mode: set
Go/hashmap/hashmap.go:20.52,26.2 1 1
Go/queue/queue.go:109.28,111.2 1 1
Go/queue/queue.go:113.30,115.2 1 1
Go/queue/queue.go:117.25,121.2 3 1
Go/queue/queue.go:123.52,125.16 2 1
Go/queue/queue.go:125.16,127.3 1 1
Go/queue/queue.go:128.2,130.80 2 1
Go/queue/queue.go:130.80,132.3 1 0
Go/queue/queue.go:134.2,135.21 2 1
Go/queue/queue.go:135.21,138.76 3 1
Go/queue/queue.go:138.76,140.4 1 0
Go/queue/queue.go:141.3,141.52 1 1
Go/queue/queue.go:141.52,143.4 1 0
Go/queue/queue.go:144.3,144.25 1 1
Go/queue/queue.go:147.2,147.12 1 1
Go/queue/queue.go:150.51,152.16 2 1
Go/queue/queue.go:152.16,154.3 1 1
Go/queue/queue.go:155.2,160.70 4 1
Go/queue/queue.go:160.70,162.3 1 1
Go/queue/queue.go:164.2,164.30 1 1
Go/queue/queue.go:164.30,166.3 1 1
Go/queue/queue.go:168.2,168.36 1 1
Go/queue/queue.go:168.36,170.76 2 1
Go/queue/queue.go:170.76,172.4 1 0
Go/queue/queue.go:174.3,175.48 2 1
Go/queue/queue.go:175.48,177.4 1 0
Go/queue/queue.go:179.3,179.53 1 1
Go/queue/queue.go:179.53,181.4 1 0
Go/queue/queue.go:184.2,184.12 1 1
Go/queue/queue.go:187.50,189.16 2 1
Go/queue/queue.go:189.16,191.3 1 1
Go/queue/queue.go:192.2,194.61 2 1
Go/queue/queue.go:194.61,196.3 1 0
Go/queue/queue.go:198.2,199.21 2 1
Go/queue/queue.go:199.21,200.61 1 1
Go/queue/queue.go:200.61,202.4 1 0
Go/queue/queue.go:203.3,203.25 1 1
Go/queue/queue.go:206.2,206.12 1 1
Go/queue/queue.go:209.49,211.16 2 1
Go/queue/queue.go:211.16,213.3 1 1
Go/queue/queue.go:214.2,219.21 4 1
Go/queue/queue.go:219.21,221.3 1 1
Go/queue/queue.go:223.2,225.16 3 1
Go/queue/queue.go:225.16,227.3 1 1
Go/queue/queue.go:229.2,229.22 1 1
Go/queue/queue.go:229.22,231.3 1 1
Go/queue/queue.go:233.2,233.28 1 1
Go/queue/queue.go:233.28,234.22 1 1
Go/queue/queue.go:234.22,236.4 1 0
Go/queue/queue.go:237.3,238.42 2 1
Go/queue/queue.go:238.42,240.4 1 0
Go/queue/queue.go:243.2,243.38 1 1
Go/queue/queue.go:243.38,245.3 1 0
Go/queue/queue.go:247.2,247.12 1 1
Go/queue/queue.go:250.25,251.17 1 1
Go/queue/queue.go:251.17,254.3 2 1
Go/queue/queue.go:256.2,257.21 2 1
Go/queue/queue.go:257.21,260.3 2 1
Go/queue/queue.go:261.2,261.15 1 1
